Indirect Call Instrumentation Log
===================================
[1] Indirect call at 0x73b34bd1f83a (ld-linux-x86-64.so.2:_dl_sysdep_start) -> target 0x73b34bd218e0 (ld-linux-x86-64.so.2:dl_main)
[193] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[194] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[195] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[196] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[197] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[198] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[199] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[200] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[201] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[202] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[203] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[204] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[205] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[206] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[207] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[208] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[209] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[210] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[211] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[212] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[213] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[214] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[215] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[216] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[217] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[218] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[219] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[220] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[221] Indirect call at 0x73b338499ee6 (libc.so.6:__pthread_once_slow) -> target 0x73b33842cad0 (libc.so.6:__gconv_read_conf)
[222] Indirect call at 0x73b338436c06 (libc.so.6:__GI_setlocale) -> target 0x73b338439b30 (libc.so.6:_nl_postload_ctype)
[223] Indirect call at 0x73b338445493 (libc.so.6:__run_exit_handlers) -> target 0x5997e4745c20 (rm:.text)
[224] Indirect call at 0x73b33848bef8 (libc.so.6:_IO_file_close_it) -> target 0x73b33848a590 (libc.so.6:_IO_file_close)
[225] Indirect call at 0x73b33847ecde (libc.so.6:fclose) -> target 0x73b33848bff0 (libc.so.6:_IO_file_finish)
[226] Indirect call at 0x73b33847f1a7 (libc.so.6:fflush) -> target 0x73b33848a430 (libc.so.6:_IO_file_sync)
[227] Indirect call at 0x73b33848bef8 (libc.so.6:_IO_file_close_it) -> target 0x73b33848a590 (libc.so.6:_IO_file_close)
[228] Indirect call at 0x73b33847ecde (libc.so.6:fclose) -> target 0x73b33848bff0 (libc.so.6:_IO_file_finish)
[229] Indirect call at 0x73b33847f1a7 (libc.so.6:fflush) -> target 0x73b33848a430 (libc.so.6:_IO_file_sync)
[230] Indirect call at 0x73b33848bef8 (libc.so.6:_IO_file_close_it) -> target 0x73b33848a590 (libc.so.6:_IO_file_close)
[231] Indirect call at 0x73b33847ecde (libc.so.6:fclose) -> target 0x73b33848bff0 (libc.so.6:_IO_file_finish)
[232] Indirect call at 0x73b338445493 (libc.so.6:__run_exit_handlers) -> target 0x73b34bd06040 (ld-linux-x86-64.so.2:_dl_fini)
[233] Indirect call at 0x73b34bd060b1 (ld-linux-x86-64.so.2:_dl_fini) -> target 0x73b338497ef0 (libc.so.6:pthread_mutex_lock)
[234] Indirect call at 0x73b34bd061c3 (ld-linux-x86-64.so.2:_dl_fini) -> target 0x73b338499a70 (libc.so.6:pthread_mutex_unlock)
[235] Indirect call at 0x73b34bd0624c (ld-linux-x86-64.so.2:_dl_fini) -> target 0x5997e47403b0 (rm:.text)
[236] Indirect call at 0x73b34bd06272 (ld-linux-x86-64.so.2:_dl_fini) -> target 0x5997e4746494 (rm:.fini)
[237] Indirect call at 0x73b338445540 (libc.so.6:__run_exit_handlers) -> target 0x73b33848eb50 (libc.so.6:_IO_cleanup)

========== Indirect Call Statistics ==========
Total indirect calls: 237
Unique call sites: 50

Indirect call sites breakdown:
  0x5997e474032f (rm:.text): 1 calls
  0x73b338429d8e (libc.so.6:__libc_start_call_main): 1 calls
  0x73b338429e66 (libc.so.6:__libc_start_main): 1 calls
  0x73b338429eb9 (libc.so.6:__libc_start_main): 1 calls
  0x73b338436c06 (libc.so.6:__GI_setlocale): 1 calls
  0x73b33844461a (libc.so.6:msort_with_tmp.part.0): 120 calls
  0x73b338445493 (libc.so.6:__run_exit_handlers): 2 calls
  0x73b338445540 (libc.so.6:__run_exit_handlers): 1 calls
  0x73b33847eb6d (libc.so.6:_IO_file_doallocate): 1 calls
  0x73b33847ecde (libc.so.6:fclose): 4 calls
  0x73b33847f1a7 (libc.so.6:fflush): 2 calls
  0x73b33848bef8 (libc.so.6:_IO_file_close_it): 4 calls
  0x73b33848cc33 (libc.so.6:_IO_file_underflow): 2 calls
  0x73b33848dcdd (libc.so.6:_IO_doallocbuf): 1 calls
  0x73b33848dd93 (libc.so.6:__GI__IO_default_uflow): 2 calls
  0x73b338499ee6 (libc.so.6:__pthread_once_slow): 1 calls
  0x73b34bd03a54 (ld-linux-x86-64.so.2:_dl_map_object_deps): 1 calls
  0x73b34bd03f4c (ld-linux-x86-64.so.2:_dl_map_object_deps): 1 calls
  0x73b34bd0586c (ld-linux-x86-64.so.2:_dl_find_object_init): 1 calls
  0x73b34bd060b1 (ld-linux-x86-64.so.2:_dl_fini): 1 calls
  0x73b34bd061c3 (ld-linux-x86-64.so.2:_dl_fini): 1 calls
  0x73b34bd0624c (ld-linux-x86-64.so.2:_dl_fini): 1 calls
  0x73b34bd06272 (ld-linux-x86-64.so.2:_dl_fini): 1 calls
  0x73b34bd0647c (ld-linux-x86-64.so.2:call_init.part.0): 2 calls
  0x73b34bd06a53 (ld-linux-x86-64.so.2:open_verify.constprop.0): 1 calls
  0x73b34bd08752 (ld-linux-x86-64.so.2:_dl_init_paths): 1 calls
  0x73b34bd08799 (ld-linux-x86-64.so.2:_dl_init_paths): 1 calls
  0x73b34bd0d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list): 3 calls
  0x73b34bd0d9fd (ld-linux-x86-64.so.2:_dl_new_object): 3 calls
  0x73b34bd0dd1b (ld-linux-x86-64.so.2:_dl_new_object): 1 calls
  0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object): 40 calls
  0x73b34bd116e9 (ld-linux-x86-64.so.2:_dl_relocate_object): 2 calls
  0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object): 10 calls
  0x73b34bd1442b (ld-linux-x86-64.so.2:_dl_allocate_tls_storage): 1 calls
  0x73b34bd144a0 (ld-linux-x86-64.so.2:_dl_allocate_tls_storage): 1 calls
  0x73b34bd14524 (ld-linux-x86-64.so.2:__GI__dl_allocate_tls_init): 1 calls
  0x73b34bd14675 (ld-linux-x86-64.so.2:__GI__dl_allocate_tls_init): 1 calls
  0x73b34bd162d7 (ld-linux-x86-64.so.2:_dl_check_map_versions): 4 calls
  0x73b34bd1d348 (ld-linux-x86-64.so.2:_dl_catch_exception): 2 calls
  0x73b34bd1d450 (ld-linux-x86-64.so.2:_dl_receive_error): 1 calls
  0x73b34bd1d5af (ld-linux-x86-64.so.2:_dl_important_hwcaps): 1 calls
  0x73b34bd1d97b (ld-linux-x86-64.so.2:_dl_important_hwcaps): 1 calls
  0x73b34bd1f83a (ld-linux-x86-64.so.2:_dl_sysdep_start): 1 calls
  0x73b34bd20d48 (ld-linux-x86-64.so.2:init_tls): 1 calls
  0x73b34bd22da7 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x73b34bd22e61 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x73b34bd22f1d (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x73b34bd22fd9 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x73b34bd23094 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x73b34bd271da (ld-linux-x86-64.so.2:strdup): 1 calls
